SIN	gender	first_name	last_name	passport	bank_number	DoB
378734891	M	Jeffrey	Obando	FL778263	18468-308-959177038281	1976-8-14
997601877	M	Bobby	Ackerman	DE793080	81441-003-258538562812	1992-3-12
522282599	F	Helen	Groves	LM630036	91447-004-367342670053	1955-2-27
318475209	F	Lorena	Rogers	AB463587	10279-003-187818073078	2006-7-23
198932360	M	Antonio	Bissell	LM149898	40654-001-791196883759	1960-2-2
460758584	F	Emma	Marschke	DE662481	68019-004-923441672432	1978-11-4
585272610	M	Bobby	Washburn	FL235068	99005-010-192912745525	1978-4-12
166326033	F	Jessica	Zenger	FL744618	68767-003-323578710361	1989-9-14
273324319	F	Sharron	Miga	FL686006	29190-001-998800604665	1993-10-28
261437644	M	Warren	Mcclaine	AB225326	15757-001-927791469412	1957-7-3
722682127	F	Barbara	Ingram	AB961739	51977-030-569782265344	1968-1-18
259281947	M	Ralph	Parra	DE831587	85542-260-562807109583	1985-1-19
984678615	M	Ralph	Colon	DE409982	20248-006-852748995537	1975-12-6
745622233	M	Kenneth	Zenger	DE745142	46061-308-765180567782	1966-12-5
169299815	M	Michael	Ng	AB171244	57434-016-346563641304	1992-5-5
199102096	M	Ronald	Seger	PD848733	85512-010-627288190997	2004-12-10
360826648	F	Karri	Hopkins	LM879577	41562-002-732787842768	1971-9-4
576431084	M	David	Villalobos	FL437339	55051-016-189209397827	1978-10-26
615547999	F	Holly	Morales	LM853675	87712-260-580813448582	1981-8-1
817397185	F	Dena	Garney	LM108165	14476-002-329588865107	1986-10-10
219615374	F	Rowena	Chavez	CX687228	80122-003-479247569601	2006-7-27
556167484	F	Adell	Pursley	PD206455	18390-010-677036629795	1966-7-11
579727389	M	Ralph	Zenger	IB719415	18336-030-782035509712	2005-1-23
592476816	M	David	Imler	FL128133	55437-016-283802650930	1957-12-25
788332120	F	Colleen	Perry	PD542180	46217-003-179582725802	1963-2-3
572746030	M	Richard	Howe	CX628301	53120-002-618964935820	1967-2-25
863206744	F	Frances	Hawkins	AB431188	26051-006-318541177770	1983-4-10
478126204	M	Michael	Collins	AB767173	74026-016-655072695382	2007-5-28
370683641	M	Harry	Fidler	DE781063	15493-002-890687519022	1988-6-16
100668938	F	Sarah	Mckee	LM883404	12941-010-721569714033	1963-5-8
780974283	M	Steven	Best	IB930868	66432-006-764438733924	1998-6-21
451193718	M	Marcel	Rogers	DE914768	75516-004-803151907799	2005-6-25
531633972	M	Brandon	Hudson	FL621409	66563-004-574599672647	1984-6-6
598143709	F	Gloria	Acker	AB601886	74538-004-106589301677	1999-5-14
187737192	F	Rhonda	Francis	PD279644	97542-002-832780481767	1959-4-26
403032972	M	Juan	Brentley	AB901435	34452-006-357537853390	1983-9-1
196965032	F	Rowena	Sano	FL128456	64771-030-343397715346	2003-9-7
244169652	M	Guillermo	Demateo	PD179560	65630-001-814839336743	1957-2-2
548568690	F	Alicia	Rhodd	PD875553	90757-002-529524825138	1978-1-18
563839505	M	Mark	Collins	AB206875	65928-001-748761246828	1961-11-15
609756648	M	James	Seger	PD434346	65477-006-816764152792	1995-5-27
538022690	F	Kelly	Seger	AB244245	20041-002-493171557260	1978-1-7
787288042	M	Edward	Collins	PD382859	70231-006-878647633500	1979-12-15
654258342	M	Bernard	Heiden	DE190146	54180-003-800483839002	1990-8-23
899618052	M	Abe	Turberville	CX711136	59239-002-903518707603	1997-9-16
683374557	M	Clifford	Mehr	FL562845	86132-001-879676196927	2004-1-23
534083910	F	Linda	Seger	FL869936	93534-002-429000989361	2001-5-1
586429508	F	Robin	Garcia	CX258659	46092-002-624218786930	1996-8-25
470175100	F	Jeanette	Mckee	CX114987	94532-004-588511155453	1969-5-16
125656363	F	Sharron	Garney	AB606151	87167-004-407889796401	1979-12-26
943805655	F	Erma	Jones	DE750187	87210-001-254138163763	1977-10-15
858855018	M	Roy	Foster	AB310878	45536-016-205040808050	2003-9-23
162760227	M	Antonio	Garcia	AB330033	25987-260-902350969048	1983-2-13
137692042	F	Patricia	Walden	PD437108	71231-016-337722819881	2007-12-1
367673746	M	Larry	Garcia	AB257964	14039-016-869656319621	1975-6-18
314890617	F	Diana	Tatro	LM964497	99659-030-691826257385	1983-2-27
205605272	M	Lawrence	Stallard	DE251347	99185-030-850216688741	1984-2-13
989160189	M	John	Chavez	AB893364	23300-010-228747892518	1994-5-24
899750319	F	Della	Romo	IB564758	83582-004-180627980563	2004-1-7
897602371	M	Robert	Presha	LM948042	99694-003-860576125964	1973-6-22
420565095	M	Brandon	Hines	IB919845	69702-003-982636915682	1966-2-23
762850147	M	Anthony	Sommer	AB718272	93468-016-321994716308	2000-8-17
516440955	M	Curtis	Tatro	DE457101	95956-260-566156894601	1988-8-8
422473314	M	Mark	Heiden	FL529463	19590-003-992257936947	1978-3-20
853437580	F	Minnie	Cramer	IB655845	84263-010-190185832581	1974-11-19
373900125	F	Barbara	Parra	AB955956	29104-003-933787091354	1988-8-7
905776076	M	Craig	Pectol	DE500881	99963-030-390521717330	1967-9-24
906244728	M	John	Gracie	CX962725	49762-001-734086454180	1992-12-5
146201553	M	Larry	Groves	PD344358	70526-016-531656273902	1971-5-3
850412982	M	Robert	Villalobos	CX791533	97618-003-141210298510	1977-10-4
156934143	M	Bernard	Acker	IB688621	21169-010-225327211672	1995-4-6
156804973	M	Anthony	Villalobos	CX395106	55188-003-652402408811	1974-5-3
563189323	F	Wanda	Gruber	LM172807	85655-010-842277876451	2003-5-17
323823708	F	Lorena	Artman	DE704033	47321-001-652143275455	1998-5-13
888327483	M	John	Seger	CX210991	21699-010-640447427486	1978-8-20
346368897	F	Olivia	Mcclaine	FL252138	17888-002-245923155874	1975-5-28
731917472	F	Cynthia	Weeks	PD888457	84773-030-602542352958	1978-8-7
705542454	M	Jeffrey	Marschke	CX927037	27056-010-588727747163	2002-5-6
939603361	F	Enid	Best	LM985464	55038-003-235593253320	1962-2-22
214970543	F	Viola	Gracie	LM333149	92860-010-613960381066	1952-5-8
338647308	M	Clarence	Villalobos	CX620959	68960-260-896887341624	1984-7-5
271720682	F	Olivia	Hack	IB310526	87267-030-424335287423	1991-8-18
781591409	M	Alex	Patterson	IB870247	87977-004-521118015513	1983-10-13
449419001	M	Marcel	Fuson	DE841180	41398-004-729451339140	2004-1-8
876712498	F	Tracy	Artman	DE216364	89217-004-564661636441	1961-8-21
680667946	F	Gwendolyn	Price	FL773886	17451-010-604609082853	1987-4-24
446258576	M	David	Priest	CX747608	47716-016-850930382483	1968-8-27
374901478	F	Diana	Priest	IB669267	54718-003-132968129778	1993-4-4
847223567	M	Bernard	Vargas	IB945087	92452-006-231559645769	1986-3-24
644623225	F	Carol	Best	FL520431	78968-006-598626367312	1986-10-19
738502707	F	Greta	Rogers	PD112452	70589-308-827655256961	1970-12-3
441298148	F	Cathy	Price	LM370682	90102-260-944322754586	1995-2-9
965627581	M	Van	Reeves	AB825219	37348-001-190289488447	1961-3-17
767508526	M	Stephen	Cipkowski	FL791843	44522-016-919047638624	1969-10-10
817853450	F	Terese	Vargas	IB578153	14699-260-515253614806	1975-9-20
757456892	M	Daniel	Price	FL108033	78818-030-698018809597	1977-2-8
909800336	F	Dawn	Fidler	FL832469	19163-308-459481343652	2004-7-20
709063531	F	Edythe	Chavez	LM112261	69023-002-446476691715	1999-5-24
878749159	F	Emma	Washburn	FL788047	69132-260-970388768622	1974-11-25
647865104	M	Tim	Steen	PD897374	39547-308-584844483399	1975-8-14
777906660	M	Barry	Villalobos	IB214506	97666-260-686740471247	1972-6-23
942064924	M	Harold	Kahler	PD611086	77335-003-459287593113	2007-9-27
657567673	M	Luis	Decoteau	PD398751	12611-308-328410251447	1982-9-8
695797852	F	Maria	Seals	LM602793	75162-010-910174288985	1996-2-9
410545578	M	Barry	Hampton	PD615889	76294-308-738367754970	1963-5-10
468941133	F	Lorena	Hines	DE546172	45508-030-248263086165	1962-6-28
515265569	F	Joanne	Cramer	DE675334	69513-016-112106415343	2003-12-19
397679572	M	Stephen	Rodriques	IB866736	72416-004-823375615430	1995-8-17
731540928	F	Belle	Allen	IB932072	58701-030-127981492626	1978-6-5
860336825	M	Reginald	Reece	AB718907	48008-002-388310683678	1980-8-1
134692094	F	Lorena	Cook	CX161489	33255-308-307682560116	1963-4-21
916948656	M	Ronald	Fuson	IB411227	19584-016-965140356392	1991-2-1
698597549	M	Gerry	Zenger	FL156466	83196-260-655743370088	1992-3-27
231677170	F	Terese	Foster	FL715906	38570-002-216032552430	1995-7-27
434244125	M	Steven	Reeves	AB201279	87153-002-213348053475	1981-8-22
318300571	M	Michael	Cramer	PD257491	65124-003-916198944900	1962-1-26
542344528	M	Kenneth	Presha	IB528164	94644-308-511922824261	1976-12-21
945697480	M	Matthew	Rhodd	FL927659	48431-002-953335660160	1959-12-15
993133271	M	Dennis	Ingram	FL506489	70555-260-891362353748	1971-4-12
906721634	F	Laura	Washburn	CX775223	54881-006-347866226299	1981-1-15
638902213	M	Tim	Rodriques	LM209760	87125-260-278841176856	1993-9-16
358810794	F	Patricia	Perry	DE192519	23390-030-409906182099	1979-9-27
796989986	M	Curtis	Patterson	PD702042	36609-001-713248003862	1976-7-21
998906770	M	Antonio	Sano	CX869235	47986-002-780951418743	1958-11-1
102908530	M	James	Best	IB317642	66895-030-928686691541	1973-6-17
458535937	F	Cathy	Washburn	IB156441	60079-002-517079007044	1998-9-13
151381142	M	Richard	Mattson	LM499577	51911-006-808605761895	1982-1-3
820115475	M	John	Cox	AB705817	65850-016-350273756790	1956-6-28
902005842	F	Ruth	Carpenter	IB377807	40359-308-323047805926	2005-1-27
552568503	M	Chris	Hudson	PD998237	69298-003-260985522902	1951-8-18
360510473	M	Anthony	Decoteau	PD832551	48485-030-813061912477	1961-9-13
556181188	F	Esther	Hack	LM209284	20058-010-747231540645	1964-5-3
814191722	F	Diana	Zepeda	AB412853	21253-003-416805462764	1992-7-14
821499159	F	Allena	Artman	DE671899	11353-002-361443435288	1988-2-15
385104120	M	Barry	Presha	IB526252	74541-010-996162043355	1981-8-15
277114971	F	Sheri	Gruber	AB109999	43573-001-479482728818	1978-1-4
896367869	M	John	Demateo	PD762816	44259-260-177091665345	1964-8-27
263400962	M	Anthony	Tatro	FL685549	43461-002-337291948256	1959-7-3
385882410	F	Catherine	Kilkenny	LM347359	30900-016-200820468826	2001-9-10
239989262	M	Brandon	Miga	IB264363	67295-016-803515507892	1989-11-26
530919737	F	Laura	Goulden	IB615175	83238-001-131033261965	2003-11-16
877237776	F	Terese	Dailey	IB116459	70097-001-146700504222	2000-10-28
647399088	F	Frances	Francis	PD203702	22137-308-318124486961	1978-2-2
983120502	F	Alice	Pectol	AB570442	65612-004-717225870852	1987-7-18
701404519	F	Mary	Chavez	AB445797	96314-003-833338302780	1968-12-28
269952305	M	Harry	Goulden	DE806064	80440-016-419709753981	2003-10-12
862920451	F	Della	Groves	DE998807	86381-001-382654282232	1975-12-19
226736304	M	Derek	Riley	IB987020	38687-006-799652877271	1954-10-13
197142508	M	Rob	Mehr	PD334222	82801-006-302944307051	1970-8-25
846729358	F	Roberta	Noel	IB735652	74419-001-343822476923	1985-8-11
817384373	F	Holly	Hudson	FL958458	16432-001-790026058371	1968-6-20
288462229	M	Clarence	Nickles	AB776781	69800-010-637409387698	1959-6-27
349286609	F	Gwendolyn	Villeda	DE164101	11468-030-626735603624	1994-12-25
856112743	M	Gerry	Archuleta	AB255084	99663-260-637595254777	1966-10-5
956536437	M	Shawn	Hudson	CX319600	90581-006-755798158790	1962-8-11
733873657	M	Ronald	Archuleta	LM214709	34730-308-698241805292	1954-8-3
533316170	M	Scotty	Colon	CX682485	15115-260-843161981662	1991-1-11
297518052	F	Julie	Collins	AB505368	22114-016-137646233421	1969-7-28
404612905	F	Alicia	Novotny	AB922067	14214-001-514271885076	2003-7-7
228770053	M	Jeffrey	Heiden	IB917925	82052-006-111913011920	1986-9-8
565275146	M	Bobby	Mehr	FL929636	16251-016-579332546293	1989-4-3
773317177	M	James	Marschke	PD774537	94447-004-700024734168	1958-12-4
412387607	F	Gwendolyn	Kahler	DE954817	17791-002-581865463832	1972-12-3
531613107	M	Paul	Seals	LM877175	90537-030-163020692868	1970-3-24
766230361	M	Jeffrey	Gruber	AB144810	23736-030-263337890533	2002-11-23
564042679	M	Mark	Austin	IB455513	99756-010-802479443748	1992-3-24
621530070	F	Ruth	Zepeda	LM494419	36430-010-439368571762	2003-9-25
706690294	F	Jessica	Walden	AB228917	83323-006-849977635882	1970-1-12
788312205	M	Lynn	Patterson	CX132891	93269-016-953054399712	1955-9-26
585755531	M	Jack	Mehr	AB381040	26580-003-600667745417	1951-4-20
614673424	M	James	Weeks	FL350061	97806-003-519636591227	1987-7-15
435516885	M	Abe	Allen	CX469139	37344-003-876361842302	1974-11-2
306404880	M	Anthony	Archuleta	CX558133	82388-308-197492622490	1965-12-14
266914373	F	Linda	Hawkins	IB983933	75262-004-931354598716	1960-9-27
186560884	M	Nathan	Jones	CX394183	15013-016-459915513499	1986-1-22
861487494	M	William	Mattson	CX362624	29085-001-632942307322	1962-3-11
514320621	M	Marcel	Cipkowski	LM596757	44161-010-129806221399	1952-9-18
828388504	M	Abe	Ng	LM205914	69639-010-954032610477	1953-11-10
400315537	M	Lynn	Lloyd	PD756063	14476-003-783041348877	1964-6-6
662685114	M	Mark	Marschke	DE728912	20868-003-590468338578	1950-7-4
893612218	M	Eric	Collins	FL285677	57831-308-410597809791	1954-9-5
699876405	M	Willie	Rogers	PD588772	29587-003-147210721730	1968-11-1
309099745	F	Belle	Steen	CX840632	11821-006-206090602511	1971-7-10
887861409	M	Bobby	Fidler	DE263134	82058-030-141873589160	1972-9-16
180949562	M	Gerry	Mcabee	CX791048	98929-003-487536755872	1961-2-25
527985204	M	John	Collins	IB648300	25699-308-721480001799	1995-7-11
488225053	F	Lucille	Turberville	AB494831	86477-001-995938977544	1952-2-5
836981753	M	Pedro	Allen	DE659784	95701-030-300075282277	1962-3-25
397526070	M	Tim	Garcia	DE660135	59259-030-154145311162	1997-6-28
829153378	F	Greta	Stallard	FL860568	20014-308-451639726654	2000-7-18
898335252	M	James	Goulden	DE499254	29873-030-949958197499	1984-4-18
970716973	M	Luis	Parra	DE438124	69385-003-926943739846	1978-11-2
891284705	M	John	Priest	FL844924	64815-030-733658074152	1962-8-28
187126776	F	Emma	Zepeda	LM876324	74218-006-204418209346	1970-2-22
380030460	M	Daniel	Jones	CX187709	43900-002-940984519435	2003-3-23
700989908	M	Travis	Pursley	FL487373	54898-004-395796447581	1999-3-5
664501749	M	Eric	Noel	IB753047	14941-006-222970250131	1969-12-8
619947328	F	Holly	Chavez	PD166472	42278-260-818463997530	1960-10-27
271141277	F	Tina	Artman	LM657941	84812-006-165769169916	1976-6-20
307650911	F	Greta	Mckee	AB763881	21374-016-200629431163	2001-1-24
156085862	M	Daniel	Seals	FL456243	17050-003-717905404957	1992-3-4
546251703	M	James	Obando	DE667511	32289-004-197343313057	1996-12-3
530396571	F	Tracy	Hopkins	FL809782	68061-308-882337570298	1975-12-20
124296625	M	Ronald	Miga	CX163492	43769-308-725464223983	1972-8-19
745248054	M	Arthur	Mattson	AB618300	34625-030-211992415783	1976-2-26
857978357	F	Esther	Chavez	IB228814	78732-010-548554318057	2001-5-13
251844999	M	Steven	Hudson	PD475296	67161-308-160485194723	1994-9-17
219911542	M	Dennis	Weeks	LM694756	24724-006-946939581996	1969-1-8
841985807	M	Antonio	Foster	LM751934	84657-030-201524072111	1985-1-25
480481043	M	Michael	Carpenter	PD396006	96546-003-246895560113	1993-12-28
864354295	M	Richard	Kahler	DE368204	87002-003-667213123439	1950-6-20
648204873	F	Carol	Carpenter	FL308255	85445-002-615405109642	1954-3-10
632618906	F	Mary	Hudson	FL750419	78815-016-697935027169	1996-11-14
168467694	F	Laura	Fidler	LM926118	20554-030-564172775099	1981-2-4
742038920	M	Brandon	Price	FL540725	74394-006-573224266063	1992-2-12
124040882	M	Daniel	Bissell	AB260155	45040-003-635941495641	2001-5-13
775948003	F	Birgit	Hack	PD925776	93138-030-971551279602	1979-11-10
980756167	F	Erma	Olson	LM403067	67718-004-350503381594	1972-2-2
774696207	F	Dawn	Zenger	PD480595	98328-030-307965113569	2006-3-10
247760689	F	Barbara	Nickles	DE163448	82869-002-729547079223	1990-9-1
246980866	F	Joyce	Decoteau	AB747913	18521-016-512044140129	1966-10-11
142313113	F	Jamie	Austin	LM865226	26711-003-434994615199	1951-2-10
752555391	F	Josephine	Rhodd	FL334501	11616-016-389028216267	1994-7-25
200093755	F	Nancy	Franklin	DE839696	32488-003-575914847455	1954-3-27
866004351	M	Richard	Zepeda	LM476136	16866-260-309761792257	1971-8-9
586149841	F	Diana	Francis	AB632613	25159-030-671143731616	1982-9-4
734823974	F	Adell	Sano	AB639421	20409-260-339888687517	1974-5-6
512493750	F	Olivia	Ingram	CX444073	13709-003-282764519364	1999-10-27
827775545	M	Harold	Garney	IB779279	46318-010-103958417919	1997-4-20
682071204	F	Alicia	Garcia	FL835282	23510-003-145000025160	1995-7-3
856830989	M	George	Parra	FL987388	29961-006-158261859475	2000-6-23
708870811	M	Nathaniel	Fidler	DE981151	99881-010-879943987839	1954-10-23
575034111	F	Barbara	Nichols	FL559557	74784-030-267778217579	1968-11-14
642160444	F	Dawn	Priest	CX938268	11002-260-939325147513	1994-9-20
675027189	M	David	Hudson	CX234932	84368-308-370562758171	1958-6-27
154047807	F	Nancy	Freeman	AB650435	14701-308-293139897074	2004-8-19
161488564	F	Gwen	Sumner	DE441295	89818-308-802348664503	1953-2-19
998107460	F	Emma	Noboa	LM240784	40322-002-596072142599	1987-3-24
174338145	M	Derrick	Riley	IB582161	52966-006-688409524706	1964-2-2
329664221	F	Cathy	Heiden	DE222862	23651-002-925916756317	1979-5-10
520079278	M	Scotty	Morales	PD670506	75352-308-351551263567	1961-8-2
821793346	M	Mack	Weeks	DE104130	47779-006-591544846487	1962-6-28
563382571	F	Diana	Colon	FL659343	15076-001-174735784125	1990-11-28
111047163	M	Robert	Reeves	AB149390	12911-030-675574174829	1977-5-9
991691460	M	Harry	Nichols	AB610267	44315-308-672667468215	1950-2-5
491784864	F	Viola	Nichols	AB304760	60851-010-164210184832	2000-10-21
852802198	F	Terese	Mcabee	FL130128	61843-308-196561633227	1997-10-2
239455264	M	Stephen	Austin	DE982007	89051-004-680575927995	1971-11-20
916526882	M	Harry	Kahler	IB546195	37473-010-722056952626	1979-12-12
727889792	F	Sue	Cox	AB734240	89428-010-704033890748	1983-9-16
301799797	F	Gwen	Berger	DE140993	39115-002-878121506954	1959-11-19
719580235	F	Frances	Artman	PD438760	24372-030-417003386844	1971-11-5
199846510	F	Inez	Morales	FL915186	39046-016-846782301164	1997-8-19
260264270	F	Gloria	Presha	PD908033	42668-004-284889090190	1978-11-17
874322415	F	Octavia	Imler	AB633722	11508-001-753278001579	1955-9-4
692793821	M	Daniel	Hawkins	AB674986	62412-006-819365913660	1994-8-8
159669506	F	Julie	Romo	DE926581	11905-260-975269357126	1965-11-26
526976550	M	Steven	Presha	LM851083	50863-010-623883627304	1960-11-12
467166146	M	John	Rodriques	LM140440	73670-003-596190513705	1959-4-12
997195722	M	John	Cox	DE578297	33928-010-613558273650	1962-3-5
868192691	F	Olivia	Cook	FL161462	13618-004-429897846514	1963-1-24
315342238	M	Larry	Washburn	LM645950	87423-016-433737082060	1974-1-18
408178333	M	Bryan	Challis	AB608255	81208-002-298707429820	1956-12-16
405480054	M	Travis	Pectol	IB679681	74172-308-698887540595	1963-7-3
475280475	F	Linda	Artman	LM651542	39534-308-191502296706	1973-3-1
321728990	F	Carol	Archuleta	PD498577	12682-260-893015232561	1952-1-4
603093063	M	Ronald	Turberville	FL461528	47098-016-413129312131	2005-10-25
406586511	F	Emma	Austin	LM325222	33529-010-360989319291	1988-3-14
432419281	M	Larry	Sano	IB419889	48574-004-457107157006	1959-5-3
616029492	M	John	Marschke	LM684949	66606-016-588638372125	1966-3-13
948443015	F	Nancy	Olson	PD585498	40600-016-831694580314	1962-11-19
841830656	M	Michael	Hopkins	DE891116	60800-030-949471718273	1957-3-14
442335444	M	Nathan	Presha	FL337055	42704-001-341732849672	2007-1-12
512564089	F	Amy	Demateo	LM603917	61579-004-795030287592	1982-6-13
592659734	M	David	Artman	DE525669	19123-010-343049764144	1991-3-27
192343218	F	Josephine	Hopkins	DE823722	64752-308-729854136712	1951-12-7
889669420	M	Luis	Jones	PD691148	92566-003-454435306496	1953-3-3
288134034	F	Erma	Artman	AB163170	44614-030-424158779279	1958-2-13
102857414	M	James	Zenger	PD519257	51087-260-275780652884	1958-10-9
936514207	F	Linda	Mattson	LM229533	44168-004-770783942858	1951-6-17
153261060	M	Michael	Cipkowski	DE693594	82197-308-885517308936	1984-11-9
595260068	F	Wanda	Pectol	CX291441	73478-010-990773334112	1963-7-9
846586840	M	Luis	Artman	IB646200	49378-004-570478177111	1959-5-16
466522638	F	Terese	Tatro	LM889960	39385-010-567435546660	1966-12-13
788217438	M	Alex	Dailey	AB727892	39107-004-291463123319	1972-12-25
239170509	M	Robert	Perry	IB546230	33912-260-526519482919	1992-6-23
195507512	M	Warren	Imler	FL818939	99229-308-999317446191	2001-12-1
164854671	M	John	Gracie	FL127337	49606-010-283263174936	1960-2-19
132689373	F	Bertha	Best	AB492665	49441-002-917318326473	1989-7-1
371981689	F	Edythe	Howe	DE384946	40552-003-889866119840	2003-12-25
827769951	M	Lawrence	Nickles	PD946266	79662-030-542256579446	1996-6-18
